969,,,,,,,13181.0,13.0,17266.0,18.0,21789.0,11.0,23528.0,13.0,30524.0,11.0,33226,13
970,,,,,,,13181.0,14.0,17266.0,18.0,21789.0,18.0,23528.0,15.0,30524.0,13.0,33226,16
971,,,,,,,13181.0,12.0,17266.0,17.0,21789.0,14.0,23528.0,13.0,30524.0,14.0,33226,19
972,,,,,,,13181.0,11.0,17266.0,16.0,21789.0,16.0,23528.0,9.0,30524.0,14.0,33226,12
973,,,,,,,13181.0,16.0,17266.0,16.0,21789.0,18.0,23528.0,8.0,30524.0,17.0,33226,14
974,,,,,,,13181.0,13.0,17266.0,10.0,21789.0,20.0,23528.0,9.0,30524.0,8.0,33226,13
975,,,,,,,13181.0,15.0,17266.0,12.0,21789.0,26.0,23528.0,13.0,30524.0,7.0,33226,18
976,,,,,,,13181.0,10.0,17266.0,12.0,21789.0,13.0,23528.0,15.0,30524.0,22.0,33226,16
977,,,,,,,13181.0,15.0,17266.0,9.0,21789.0,13.0,23528.0,15.0,30524.0,14.0,33226,14
978,,,,,,,13181.0,13.0,17266.0,12.0,21789.0,11.0,23528.0,14.0,30524.0,16.0,33226,15
979,,,,,,,13181.0,12.0,17266.0,13.0,21789.0,11.0,23528.0,12.0,30524.0,10.0,33226,12
980,,,,,,,13181.0,13.0,17266.0,13.0,21789.0,11.0,23528.0,13.0,30524.0,9.0,33226,16
981,,,,,,,13181.0,11.0,17266.0,17.0,21789.0,17.0,23528.0,15.0,30524.0,14.0,33226,15
982,,,,,,,13181.0,12.0,17266.0,16.0,21789.0,10.0,23528.0,14.0,30524.0,10.0,33226,13
983,,,,,,,13181.0,15.0,17266.0,11.0,21789.0,13.0,23528.0,12.0,30524.0,12.0,33226,18
984,,,,,,,13181.0,20.0,17266.0,12.0,21789.0,18.0,23528.0,16.0,30524.0,6.0,33226,15
985,,,,,,,13181.0,18.0,17266.0,14.0,21789.0,17.0,23528.0,11.0,30524.0,10.0,33226,11
986,,,,,,,13181.0,15.0,17266.0,19.0,21789.0,16.0,23528.0,10.0,30524.0,14.0,33226,13
987,,,,,,,13181.0,16.0,17266.0,11.0,21789.0,14.0,23528.0,15.0,30524.0,20.0,33226,18
988,,,,,,,13181.0,16.0,17266.0,11.0,21789.0,15.0,23528.0,10.0,30524.0,13.0,33226,18
989,,,,,,,13181.0,16.0,17266.0,13.0,21789.0,10.0,23528.0,12.0,30524.0,14.0,33226,10
990,,,,,,,13181.0,16.0,17266.0,12.0,21789.0,16.0,23528.0,12.0,30524.0,11.0,33226,12
991,,,,,,,13181.0,15.0,17266.0,10.0,21789.0,17.0,23528.0,11.0,30524.0,9.0,33226,16
992,,,,,,,13181.0,16.0,17266.0,13.0,21789.0,14.0,23528.0,13.0,30524.0,12.0,33226,16
993,,,,,,,13181.0,19.0,17266.0,7.0,21789.0,13.0,23528.0,8.0,30524.0,13.0,33226,12
994,,,,,,,13181.0,12.0,17266.0,20.0,21789.0,16.0,23528.0,10.0,30524.0,14.0,33226,17
995,,,,,,,13181.0,9.0,17266.0,18.0,21789.0,17.0,23528.0,11.0,30524.0,6.0,33226,13
996,,,,,,,13181.0,17.0,17266.0,17.0,21789.0,10.0,23528.0,12.0,30524.0,9.0,33226,17
997,,,,,,,13181.0,17.0,17266.0,15.0,21789.0,19.0,23528.0,13.0,30524.0,19.0,33226,9
998,,,,,,,13181.0,18.0,17266.0,10.0,21789.0,12.0,23528.0,15.0,30524.0,17.0,33226,13
999,,,,,,,13181.0,12.0,17266.0,15.0,21789.0,15.0,23528.0,15.0,30524.0,15.0,33226,17
1000,,,,,,,13181.0,14.0,17266.0,11.0,21789.0,12.0,23528.0,14.0,30524.0,15.0,33226,13
1001,,,,,,,13181.0,12.0,17266.0,9.0,21789.0,20.0,23528.0,15.0,30524.0,14.0,33226,18
1002,,,,,,,13181.0,16.0,17266.0,14.0,21789.0,20.0,23528.0,17.0,30524.0,19.0,33226,12
1003,,,,,,,13181.0,17.0,17266.0,12.0,21789.0,10.0,23528.0,10.0,30524.0,21.0,33226,10
1004,,,,,,,13181.0,13.0,17266.0,11.0,21789.0,17.0,23528.0,13.0,30524.0,9.0,33226,11
1005,,,,,,,13181.0,10.0,17266.0,13.0,21789.0,13.0,23528.0,13.0,30524.0,10.0,33226,13
1006,,,,,,,13181.0,9.0,17266.0,18.0,21789.0,21.0,23528.0,15.0,30524.0,10.0,33226,9
1007,,,,,,,13181.0,10.0,17266.0,20.0,21789.0,15.0,23528.0,16.0,30524.0,20.0,33226,19
1008,,,,,,,13181.0,5.0,17266.0,18.0,21789.0,12.0,23528.0,13.0,30524.0,15.0,33226,18
1009,,,,,,,13181.0,17.0,17266.0,12.0,21789.0,20.0,23528.0,13.0,30524.0,12.0,33226,8
1010,,,,,,,13181.0,14.0,17266.0,10.0,21789.0,15.0,23528.0,12.0,30524.0,20.0,33226,14
1011,,,,,,,13181.0,10.0,17266.0,13.0,21789.0,11.0,23528.0,12.0,30524.0,12.0,33226,16
1012,,,,,,,13181.0,19.0,17266.0,16.0,21789.0,20.0,23528.0,16.0,30524.0,14.0,33226,14
1013,,,,,,,13181.0,13.0,17266.0,20.0,21789.0,17.0,23528.0,15.0,30524.0,18.0,33226,17
1014,,,,,,,13181.0,13.0,17266.0,17.0,21789.0,12.0,23528.0,10.0,30524.0,16.0,33226,11
1015,,,,,,,13181.0,17.0,17266.0,9.0,21789.0,9.0,23528.0,14.0,30524.0,23.0,33226,14
1016,,,,,,,13181.0,12.0,17266.0,13.0,21789.0,11.0,23528.0,13.0,30524.0,17.0,33226,13
1017,,,,,,,13181.0,14.0,17266.0,21.0,21789.0,14.0,23528.0,10.0,30524.0,9.0,33226,11
1018,,,,,,,13181.0,14.0,17266.0,6.0,21789.0,14.0,23528.0,14.0,30524.0,13.0,33226,20
1019,,,,,,,13181.0,9.0,17266.0,13.0,21789.0,11.0,23528.0,11.0,30524.0,14.0,33226,16
1020,,,,,,,13181.0,14.0,17266.0,17.0,21789.0,13.0,23528.0,14.0,30524.0,18.0,33226,19
1021,,,,,,,13181.0,15.0,17266.0,14.0,21789.0,14.0,23528.0,16.0,30524.0,13.0,33226,16
1022,,,,,,,13181.0,10.0,17266.0,13.0,21789.0,11.0,23528.0,15.0,30524.0,13.0,33226,12
1023,,,,,,,13181.0,14.0,17266.0,12.0,21789.0,13.0,23528.0,11.0,30524.0,12.0,33226,12
1024,,,,,,,13181.0,13.0,17266.0,16.0,21789.0,15.0,23528.0,14.0,30524.0,12.0,33226,13
1025,,,,,,,13181.0,13.0,17266.0,21.0,21789.0,10.0,23528.0,11.0,30524.0,11.0,33226,11
1026,,,,,,,13181.0,17.0,17266.0,18.0,21789.0,14.0,23528.0,14.0,30524.0,17.0,33226,14
1027,,,,,,,13181.0,17.0,17266.0,10.0,21789.0,11.0,23528.0,13.0,30524.0,17.0,33226,13
1028,,,,,,,13181.0,12.0,17266.0,12.0,21789.0,15.0,23528.0,18.0,30524.0,8.0,33226,14
1029,,,,,,,13181.0,19.0,17266.0,17.0,21789.0,18.0,23528.0,15.0,30524.0,13.0,33226,14
1030,,,,,,,13181.0,9.0,17266.0,9.0,21789.0,18.0,23528.0,14.0,30524.0,11.0,33226,14
1031,,,,,,,13181.0,16.0,17266.0,11.0,21789.0,16.0,23528.0,11.0,30524.0,19.0,33226,14
1032,,,,,,,13181.0,14.0,17266.0,11.0,21789.0,12.0,23528.0,15.0,30524.0,15.0,33226,10
1033,,,,,,,13181.0,13.0,17266.0,16.0,21789.0,17.0,23528.0,15.0,30524.0,13.0,33226,12
1034,,,,,,,13181.0,13.0,17266.0,17.0,21789.0,11.0,23528.0,15.0,30524.0,12.0,33226,18
1035,,,,,,,13181.0,18.0,17266.0,10.0,21789.0,12.0,23528.0,11.0,30524.0,14.0,33226,13
1036,,,,,,,13181.0,12.0,17266.0,11.0,21789.0,14.0,23528.0,13.0,30524.0,17.0,33226,14
1037,,,,,,,13181.0,15.0,17266.0,11.0,21789.0,12.0,23528.0,13.0,30524.0,16.0,33226,12
1038,,,,,,,13181.0,11.0,17266.0,12.0,21789.0,16.0,23528.0,13.0,30524.0,22.0,33226,10
1039,,,,,,,13181.0,13.0,17266.0,14.0,21789.0,13.0,23528.0,13.0,30524.0,10.0,33226,14
1040,,,,,,,13181.0,9.0,17266.0,18.0,21789.0,15.0,23528.0,12.0,30524.0,17.0,33226,17
1041,,,,,,,13181.0,13.0,17266.0,13.0,21789.0,20.0,23528.0,11.0,30524.0,9.0,33226,13
1042,,,,,,,13181.0,14.0,17266.0,14.0,21789.0,18.0,23528.0,12.0,30524.0,12.0,33226,13
1043,,,,,,,13181.0,14.0,17266.0,17.0,21789.0,15.0,23528.0,14.0,30524.0,19.0,33226,13
1044,,,,,,,13181.0,14.0,17266.0,14.0,21789.0,17.0,23528.0,13.0,30524.0,14.0,33226,18
1045,,,,,,,13181.0,14.0,17266.0,9.0,21789.0,17.0,23528.0,15.0,30524.0,15.0,33226,17
1046,,,,,,,13181.0,15.0,17266.0,18.0,21789.0,17.0,23528.0,16.0,30524.0,11.0,33226,16
1047,,,,,,,13181.0,14.0,17266.0,9.0,21789.0,15.0,23528.0,12.0,30524.0,11.0,33226,15
1048,,,,,,,13181.0,12.0,17266.0,13.0,21789.0,10.0,23528.0,11.0,30524.0,13.0,33226,7
1049,,,,,,,13181.0,15.0,17266.0,9.0,21789.0,11.0,23528.0,9.0,30524.0,13.0,33226,16
1050,,,,,,,13181.0,13.0,17266.0,12.0,21789.0,14.0,23528.0,14.0,30524.0,13.0,33226,14
1051,,,,,,,13181.0,13.0,17266.0,13.0,21789.0,10.0,23528.0,11.0,30524.0,11.0,33226,16
1052,,,,,,,13181.0,9.0,17266.0,13.0,21789.0,16.0,23528.0,11.0,30524.0,17.0,33226,9
1053,,,,,,,13181.0,14.0,17266.0,12.0,21789.0,18.0,23528.0,12.0,30524.0,6.0,33226,14
1054,,,,,,,13181.0,17.0,17266.0,13.0,21789.0,8.0,23528.0,14.0,30524.0,14.0,33226,11
1055,,,,,,,13181.0,15.0,17266.0,18.0,21789.0,18.0,23528.0,12.0,30524.0,15.0,33226,12
1056,,,,,,,13181.0,17.0,17266.0,17.0,21789.0,8.0,23528.0,18.0,30524.0,19.0,33226,15
1057,,,,,,,13181.0,7.0,17266.0,13.0,21789.0,8.0,23528.0,16.0,30524.0,13.0,33226,13
1058,,,,,,,13181.0,14.0,17266.0,14.0,21789.0,13.0,23528.0,15.0,30524.0,18.0,33226,12
1059,,,,,,,13181.0,15.0,17266.0,17.0,21789.0,17.0,23528.0,16.0,30524.0,10.0,33226,11
1060,,,,,,,13181.0,14.0,17266.0,15.0,21789.0,12.0,23528.0,14.0,30524.0,11.0,33226,12
1061,,,,,,,13181.0,16.0,17266.0,18.0,21789.0,21.0,23528.0,15.0,30524.0,11.0,33226,17
1062,,,,,,,13181.0,10.0,17266.0,10.0,21789.0,11.0,23528.0,11.0,30524.0,17.0,33226,11
1063,,,,,,,13181.0,17.0,17266.0,12.0,21789.0,11.0,23528.0,11.0,30524.0,14.0,33226,13
1064,,,,,,,13181.0,9.0,17266.0,9.0,21789.0,12.0,23528.0,16.0,30524.0,21.0,33226,11
1065,,,,,,,13181.0,14.0,17266.0,14.0,21789.0,13.0,23528.0,10.0,30524.0,14.0,33226,15
1066,,,,,,,13181.0,12.0,17266.0,13.0,21789.0,14.0,23528.0,12.0,30524.0,15.0,33226,17
1067,,,,,,,13181.0,11.0,17266.0,10.0,21789.0,13.0,23528.0,12.0,30524.0,14.0,33226,18
1068,,,,,,,13181.0,19.0,17266.0,15.0,21789.0,11.0,23528.0,11.0,30524.0,13.0,33226,17
1069,,,,,,,13181.0,18.0,17266.0,14.0,21789.0,16.0,23528.0,15.0,30524.0,14.0,33226,16
1070,,,,,,,13181.0,16.0,17266.0,15.0,21789.0,17.0,23528.0,13.0,30524.0,16.0,33226,11
1071,,,,,,,13181.0,9.0,17266.0,10.0,21789.0,15.0,23528.0,16.0,30524.0,14.0,33226,13
1072,,,,,,,13181.0,10.0,17266.0,11.0,21789.0,14.0,23528.0,12.0,30524.0,14.0,33226,12
1073,,,,,,,13181.0,20.0,17266.0,13.0,21789.0,14.0,23528.0,13.0,30524.0,15.0,33226,9
1074,,,,,,,13181.0,13.0,17266.0,19.0,21789.0,9.0,23528.0,6.0,30524.0,13.0,33226,11
1075,,,,,,,13181.0,11.0,17266.0,13.0,21789.0,21.0,23528.0,13.0,30524.0,9.0,33226,19
1076,,,,,,,13181.0,16.0,17266.0,10.0,21789.0,15.0,23528.0,16.0,30524.0,16.0,33226,8
1077,,,,,,,13181.0,13.0,17266.0,13.0,21789.0,11.0,23528.0,10.0,30524.0,13.0,33226,11
1078,,,,,,,13181.0,20.0,17266.0,17.0,21789.0,12.0,23528.0,9.0,30524.0,11.0,33226,17
1079,,,,,,,13181.0,14.0,17266.0,12.0,21789.0,11.0,23528.0,10.0,30524.0,16.0,33226,12
1080,,,,,,,13181.0,16.0,17266.0,15.0,21789.0,16.0,23528.0,12.0,30524.0,17.0,33226,20
1081,,,,,,,13181.0,17.0,17266.0,13.0,21789.0,18.0,23528.0,14.0,30524.0,10.0,33226,15
1082,,,,,,,13181.0,16.0,17266.0,15.0,21789.0,11.0,23528.0,14.0,30524.0,14.0,33226,19
1083,,,,,,,13181.0,10.0,17266.0,18.0,21789.0,13.0,23528.0,16.0,30524.0,13.0,33226,11
1084,,,,,,,13181.0,15.0,17266.0,13.0,21789.0,16.0,23528.0,18.0,30524.0,12.0,33226,13
1085,,,,,,,13181.0,16.0,17266.0,12.0,21789.0,12.0,23528.0,10.0,30524.0,16.0,33226,12
1086,,,,,,,13181.0,15.0,17266.0,20.0,21789.0,14.0,23528.0,14.0,30524.0,13.0,33226,13
1087,,,,,,,13181.0,12.0,17266.0,11.0,21789.0,17.0,23528.0,14.0,30524.0,14.0,33226,14
1088,,,,,,,13181.0,14.0,17266.0,21.0,21789.0,10.0,23528.0,14.0,30524.0,11.0,33226,19
1089,,,,,,,13181.0,11.0,17266.0,19.0,21789.0,13.0,23528.0,14.0,30524.0,15.0,33226,10
1090,,,,,,,13181.0,13.0,17266.0,15.0,21789.0,16.0,23528.0,15.0,30524.0,15.0,33226,12
1091,,,,,,,13181.0,14.0,17266.0,12.0,21789.0,11.0,23528.0,12.0,30524.0,12.0,33226,17
1092,,,,,,,13181.0,12.0,17266.0,11.0,21789.0,13.0,23528.0,14.0,30524.0,6.0,33226,13
1093,,,,,,,13181.0,18.0,17266.0,12.0,21789.0,10.0,23528.0,12.0,30524.0,20.0,33226,19
1094,,,,,,,13181.0,14.0,17266.0,12.0,21789.0,12.0,23528.0,15.0,30524.0,15.0,33226,13
1095,,,,,,,13181.0,15.0,17266.0,11.0,21789.0,13.0,23528.0,12.0,30524.0,13.0,33226,15
1096,,,,,,,13181.0,18.0,17266.0,15.0,21789.0,14.0,23528.0,12.0,30524.0,10.0,33226,13
1097,,,,,,,13181.0,13.0,17266.0,14.0,21789.0,12.0,23528.0,13.0,30524.0,17.0,33226,9
1098,,,,,,,13181.0,17.0,17266.0,9.0,21789.0,13.0,23528.0,11.0,30524.0,15.0,33226,13
1099,,,,,,,13181.0,18.0,17266.0,14.0,21789.0,13.0,23528.0,7.0,30524.0,18.0,33226,10
1100,,,,,,,13181.0,16.0,17266.0,14.0,21789.0,12.0,23528.0,10.0,30524.0,14.0,33226,11
1101,,,,,,,13181.0,15.0,17266.0,18.0,21789.0,12.0,23528.0,16.0,30524.0,13.0,33226,15
1102,,,,,,,13181.0,11.0,17266.0,16.0,21789.0,17.0,23528.0,17.0,30524.0,11.0,33226,12
1103,,,,,,,13181.0,18.0,17266.0,12.0,21789.0,14.0,23528.0,10.0,30524.0,15.0,33226,15
1104,,,,,,,13181.0,14.0,17266.0,20.0,21789.0,14.0,23528.0,13.0,30524.0,8.0,33226,16
1105,,,,,,,13181.0,12.0,17266.0,13.0,21789.0,12.0,23528.0,16.0,30524.0,11.0,33226,12
1106,,,,,,,13181.0,17.0,17266.0,17.0,21789.0,16.0,23528.0,17.0,30524.0,12.0,33226,15
1107,,,,,,,13181.0,13.0,17266.0,15.0,21789.0,16.0,23528.0,19.0,30524.0,13.0,33226,12
1108,,,,,,,13181.0,16.0,17266.0,14.0,21789.0,16.0,23528.0,17.0,30524.0,20.0,33226,19
1109,,,,,,,13181.0,13.0,17266.0,17.0,21789.0,16.0,23528.0,18.0,30524.0,15.0,33226,13
1110,,,,,,,13181.0,16.0,17266.0,11.0,21789.0,11.0,23528.0,12.0,30524.0,13.0,33226,16
1111,,,,,,,13181.0,17.0,17266.0,11.0,21789.0,9.0,23528.0,12.0,30524.0,15.0,33226,13
1112,,,,,,,13181.0,14.0,17266.0,15.0,21789.0,15.0,23528.0,14.0,30524.0,15.0,33226,12
1113,,,,,,,13181.0,15.0,17266.0,16.0,21789.0,11.0,23528.0,13.0,30524.0,13.0,33226,14
1114,,,,,,,13181.0,16.0,17266.0,17.0,21789.0,12.0,23528.0,11.0,30524.0,14.0,33226,10
1115,,,,,,,13181.0,18.0,17266.0,15.0,21789.0,16.0,23528.0,13.0,30524.0,17.0,33226,13
1116,,,,,,,13181.0,14.0,17266.0,18.0,21789.0,14.0,23528.0,12.0,30524.0,13.0,33226,20
1117,,,,,,,13181.0,5.0,17266.0,19.0,21789.0,20.0,23528.0,15.0,30524.0,15.0,33226,13
1118,,,,,,,13181.0,10.0,17266.0,16.0,21789.0,15.0,23528.0,10.0,30524.0,15.0,33226,12
1119,,,,,,,13181.0,8.0,17266.0,10.0,21789.0,16.0,23528.0,15.0,30524.0,9.0,33226,19
1120,,,,,,,13181.0,15.0,17266.0,17.0,21789.0,12.0,23528.0,11.0,30524.0,19.0,33226,12
1121,,,,,,,13181.0,16.0,17266.0,12.0,21789.0,12.0,23528.0,17.0,30524.0,13.0,33226,10
1122,,,,,,,13181.0,16.0,17266.0,11.0,21789.0,18.0,23528.0,10.0,30524.0,14.0,33226,16
1123,,,,,,,13181.0,21.0,17266.0,13.0,21789.0,12.0,23528.0,12.0,30524.0,14.0,33226,12
1124,,,,,,,13181.0,14.0,17266.0,11.0,21789.0,15.0,23528.0,14.0,30524.0,14.0,33226,15
1125,,,,,,,13181.0,16.0,17266.0,12.0,21789.0,13.0,23528.0,10.0,30524.0,18.0,33226,11
1126,,,,,,,13181.0,16.0,17266.0,16.0,21789.0,17.0,23528.0,13.0,30524.0,7.0,33226,12
1127,,,,,,,13181.0,14.0,17266.0,21.0,21789.0,9.0,23528.0,11.0,30524.0,15.0,33226,18
1128,,,,,,,13181.0,17.0,17266.0,15.0,21789.0,13.0,23528.0,13.0,30524.0,11.0,33226,8
1129,,,,,,,13181.0,7.0,17266.0,12.0,21789.0,15.0,23528.0,14.0,30524.0,8.0,33226,18
1130,,,,,,,13181.0,15.0,17266.0,11.0,21789.0,10.0,23528.0,13.0,30524.0,15.0,33226,17
1131,,,,,,,13181.0,12.0,17266.0,13.0,21789.0,16.0,23528.0,14.0,30524.0,19.0,33226,14
1132,,,,,,,13181.0,11.0,17266.0,13.0,21789.0,19.0,23528.0,10.0,30524.0,15.0,33226,16
1133,,,,,,,13181.0,12.0,17266.0,12.0,21789.0,19.0,23528.0,15.0,30524.0,13.0,33226,12
1134,,,,,,,13181.0,14.0,17266.0,14.0,21789.0,13.0,23528.0,17.0,30524.0,15.0,33226,13
1135,,,,,,,13181.0,12.0,17266.0,17.0,21789.0,10.0,23528.0,13.0,30524.0,12.0,33226,18
1136,,,,,,,13181.0,19.0,17266.0,19.0,21789.0,14.0,23528.0,10.0,30524.0,14.0,33226,13
1137,,,,,,,13181.0,12.0,17266.0,13.0,21789.0,19.0,23528.0,14.0,30524.0,15.0,33226,18
1138,,,,,,,13181.0,13.0,17266.0,17.0,21789.0,14.0,23528.0,14.0,30524.0,17.0,33226,14
1139,,,,,,,13181.0,13.0,17266.0,18.0,21789.0,17.0,23528.0,10.0,30524.0,15.0,33226,13
1140,,,,,,,13181.0,8.0,17266.0,14.0,21789.0,12.0,23528.0,11.0,30524.0,15.0,33226,13
1141,,,,,,,13181.0,12.0,17266.0,16.0,21789.0,15.0,23528.0,11.0,30524.0,14.0,33226,10
1142,,,,,,,13181.0,14.0,17266.0,12.0,21789.0,16.0,23528.0,15.0,30524.0,15.0,33226,13
1143,,,,,,,13181.0,17.0,17266.0,15.0,21789.0,12.0,23528.0,11.0,30524.0,17.0,33226,21
1144,,,,,,,13181.0,12.0,17266.0,12.0,21789.0,11.0,23528.0,13.0,30524.0,15.0,33226,17
1145,,,,,,,13181.0,13.0,17266.0,12.0,21789.0,14.0,23528.0,14.0,30524.0,17.0,33226,15
1146,,,,,,,13181.0,12.0,17266.0,14.0,21789.0,15.0,23528.0,11.0,30524.0,16.0,33226,14
1147,,,,,,,13181.0,14.0,17266.0,12.0,21789.0,12.0,23528.0,12.0,30524.0,16.0,33226,13
1148,,,,,,,13181.0,11.0,17266.0,19.0,21789.0,15.0,23528.0,12.0,30524.0,8.0,33226,12
1149,,,,,,,13181.0,19.0,17266.0,17.0,21789.0,9.0,23528.0,17.0,30524.0,18.0,33226,14
1150,,,,,,,13181.0,16.0,17266.0,11.0,21789.0,15.0,23528.0,10.0,30524.0,16.0,33226,16
1151,,,,,,,13181.0,17.0,17266.0,10.0,21789.0,17.0,23528.0,15.0,30524.0,14.0,33226,12
1152,,,,,,,13181.0,10.0,17266.0,12.0,21789.0,12.0,23528.0,8.0,30524.0,15.0,33226,15
1153,,,,,,,13181.0,13.0,17266.0,14.0,21789.0,16.0,23528.0,18.0,30524.0,14.0,33226,18
1154,,,,,,,13181.0,12.0,17266.0,13.0,21789.0,20.0,23528.0,15.0,30524.0,11.0,33226,11
1155,,,,,,,13181.0,12.0,17266.0,14.0,21789.0,12.0,23528.0,12.0,30524.0,14.0,33226,14
1156,,,,,,,13181.0,12.0,17266.0,18.0,21789.0,19.0,23528.0,17.0,30524.0,11.0,33226,14
1157,,,,,,,13181.0,8.0,17266.0,11.0,21789.0,20.0,23528.0,13.0,30524.0,14.0,33226,13
1158,,,,,,,13181.0,13.0,17266.0,15.0,21789.0,9.0,23528.0,14.0,30524.0,13.0,33226,16
1159,,,,,,,13181.0,14.0,17266.0,10.0,21789.0,14.0,23528.0,10.0,30524.0,15.0,33226,12
1160,,,,,,,13181.0,18.0,17266.0,19.0,21789.0,22.0,23528.0,12.0,30524.0,11.0,33226,12
1161,,,,,,,13181.0,19.0,17266.0,9.0,21789.0,11.0,23528.0,12.0,30524.0,14.0,33226,12
1162,,,,,,,13181.0,15.0,17266.0,13.0,21789.0,15.0,23528.0,11.0,30524.0,17.0,33226,16
1163,,,,,,,13181.0,13.0,17266.0,12.0,21789.0,16.0,23528.0,11.0,30524.0,18.0,33226,16
1164,,,,,,,13181.0,10.0,17266.0,12.0,21789.0,17.0,23528.0,15.0,30524.0,15.0,33226,13
1165,,,,,,,13181.0,18.0,17266.0,6.0,21789.0,12.0,23528.0,17.0,30524.0,15.0,33226,15
1166,,,,,,,13181.0,13.0,17266.0,22.0,21789.0,11.0,23528.0,13.0,30524.0,12.0,33226,11
1167,,,,,,,13181.0,17.0,17266.0,7.0,21789.0,13.0,23528.0,12.0,30524.0,16.0,33226,14
1168,,,,,,,13181.0,17.0,17266.0,15.0,21789.0,10.0,23528.0,13.0,30524.0,18.0,33226,14
1169,,,,,,,13181.0,12.0,17266.0,15.0,21789.0,17.0,23528.0,14.0,30524.0,18.0,33226,14
1170,,,,,,,13181.0,19.0,17266.0,11.0,21789.0,20.0,23528.0,15.0,30524.0,11.0,33226,14
1171,,,,,,,13181.0,14.0,17266.0,18.0,21789.0,18.0,23528.0,12.0,30524.0,21.0,33226,13
1172,,,,,,,13181.0,11.0,17266.0,13.0,21789.0,19.0,23528.0,15.0,30524.0,10.0,33226,14
1173,,,,,,,13181.0,16.0,17266.0,20.0,21789.0,12.0,23528.0,11.0,30524.0,14.0,33226,13
1174,,,,,,,13181.0,16.0,17266.0,21.0,21789.0,12.0,23528.0,11.0,30524.0,12.0,33226,12
1175,,,,,,,13181.0,12.0,17266.0,12.0,21789.0,18.0,23528.0,12.0,30524.0,17.0,33226,14
1176,,,,,,,13181.0,12.0,17266.0,17.0,21789.0,12.0,23528.0,15.0,30524.0,11.0,33226,12
1177,,,,,,,13181.0,15.0,17266.0,18.0,21789.0,17.0,23528.0,14.0,30524.0,12.0,33226,18
1178,,,,,,,13181.0,16.0,17266.0,13.0,21789.0,14.0,23528.0,14.0,30524.0,14.0,33226,12
1179,,,,,,,13181.0,12.0,17266.0,13.0,21789.0,21.0,23528.0,11.0,30524.0,12.0,33226,13
1180,,,,,,,13181.0,6.0,17266.0,16.0,21789.0,15.0,23528.0,12.0,30524.0,9.0,33226,16
1181,,,,,,,13181.0,17.0,17266.0,14.0,21789.0,15.0,23528.0,15.0,30524.0,14.0,33226,13
1182,,,,,,,13181.0,13.0,17266.0,7.0,21789.0,13.0,23528.0,12.0,30524.0,7.0,33226,15
1183,,,,,,,13181.0,12.0,17266.0,19.0,21789.0,16.0,23528.0,10.0,30524.0,15.0,33226,17
1184,,,,,,,13181.0,11.0,17266.0,12.0,21789.0,20.0,23528.0,11.0,30524.0,17.0,33226,12
1185,,,,,,,,,17266.0,9.0,21789.0,20.0,23528.0,11.0,30524.0,16.0,33226,15
1186,,,,,,,,,17266.0,20.0,21789.0,15.0,23528.0,9.0,30524.0,16.0,33226,11
1187,,,,,,,,,17266.0,13.0,21789.0,12.0,23528.0,12.0,30524.0,17.0,33226,13
1188,,,,,,,,,17266.0,14.0,21789.0,13.0,23528.0,17.0,30524.0,14.0,33226,9
1189,,,,,,,,,17266.0,6.0,21789.0,15.0,23528.0,11.0,30524.0,13.0,33226,15
1190,,,,,,,,,17266.0,13.0,21789.0,11.0,23528.0,12.0,30524.0,12.0,33226,12
1191,,,,,,,,,17266.0,12.0,21789.0,17.0,23528.0,14.0,30524.0,9.0,33226,17
1192,,,,,,,,,17266.0,16.0,21789.0,8.0,23528.0,12.0,30524.0,14.0,33226,10
1193,,,,,,,,,17266.0,12.0,21789.0,18.0,23528.0,12.0,30524.0,14.0,33226,14
1194,,,,,,,,,17266.0,17.0,21789.0,18.0,23528.0,14.0,30524.0,7.0,33226,10
1195,,,,,,,,,17266.0,19.0,21789.0,20.0,23528.0,16.0,30524.0,13.0,33226,10
1196,,,,,,,,,17266.0,12.0,21789.0,15.0,23528.0,12.0,30524.0,15.0,33226,11
1197,,,,,,,,,17266.0,17.0,21789.0,13.0,23528.0,12.0,30524.0,16.0,33226,19
1198,,,,,,,,,17266.0,12.0,21789.0,16.0,23528.0,13.0,30524.0,16.0,33226,12
1199,,,,,,,,,17266.0,12.0,21789.0,7.0,23528.0,14.0,30524.0,9.0,33226,12
1200,,,,,,,,,17266.0,14.0,21789.0,17.0,23528.0,13.0,30524.0,14.0,33226,14
1201,,,,,,,,,17266.0,14.0,21789.0,14.0,23528.0,15.0,30524.0,13.0,33226,17
1202,,,,,,,,,17266.0,14.0,21789.0,18.0,23528.0,14.0,30524.0,19.0,33226,13
1203,,,,,,,,,17266.0,15.0,21789.0,15.0,23528.0,15.0,30524.0,9.0,33226,14
1204,,,,,,,,,17266.0,12.0,21789.0,16.0,23528.0,10.0,30524.0,16.0,33226,9
1205,,,,,,,,,17266.0,17.0,21789.0,17.0,23528.0,12.0,30524.0,15.0,33226,20
1206,,,,,,,,,17266.0,19.0,21789.0,21.0,23528.0,14.0,30524.0,20.0,33226,12
1207,,,,,,,,,17266.0,12.0,21789.0,13.0,23528.0,17.0,30524.0,16.0,33226,9
1208,,,,,,,,,17266.0,7.0,21789.0,22.0,23528.0,18.0,30524.0,12.0,33226,15
